Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005             593   5.458227172670678E-001               0               0   9.792224168612160E-001   7.093000285300316E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             594   5.460942366367834E-001               0               0   9.784678261555178E-001   6.987376512869304E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             595   5.463657560064989E-001               0               0   9.777139854455525E-001   6.881865089642901E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             596   5.466372753762146E-001               0               0   9.769608936137323E-001   6.776465851868532E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             597   5.469087947459302E-001               0               0   9.762085495446888E-001   6.671178636118932E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             598   5.471988206244285E-001               0               0   9.754057511210362E-001   6.558838696303273E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             599   5.474888465029267E-001               0               0   9.746038032437265E-001   6.446626185097994E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             600   5.477788723814250E-001               0               0   9.738027045617742E-001   6.334540904552363E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             601   5.480688982599232E-001               0               0   9.730024537270532E-001   6.222582657134643E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             602   5.483773869703735E-001               0               0   9.721521885674468E-001   6.103636435310329E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             603   5.486858756808239E-001               0               0   9.713028795002574E-001   5.984833475388007E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             604   5.489943643912742E-001               0               0   9.704545249137547E-001   5.866173541211793E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             605   5.493028531017246E-001               0               0   9.696071231998280E-001   5.747656397156176E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             606   5.496297581868619E-001               0               0   9.687101708534079E-001   5.622219508361491E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             607   5.499566632719993E-001               0               0   9.678142848393108E-001   5.496942424228183E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             608   5.502835683571368E-001               0               0   9.669194632571194E-001   5.371824866301067E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             609   5.506104734422741E-001               0               0   9.660257042109305E-001   5.246866556786252E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             610   5.509557456713952E-001               0               0   9.650828810696357E-001   5.115060091500017E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             611   5.513010179005162E-001               0               0   9.641412388826186E-001   4.983430637183995E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             612   5.516462901296373E-001               0               0   9.632007754324218E-001   4.851977868929220E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             613   5.519915623587583E-001               0               0   9.622614885071359E-001   4.720701462639650E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             614   5.523551497351353E-001               0               0   9.612736460213710E-001   4.582651723679929E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             615   5.527187371115123E-001               0               0   9.602871031733188E-001   4.444796818330082E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             616   5.530823244878894E-001               0               0   9.593018573998966E-001   4.307136371039008E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             617   5.534459118642664E-001               0               0   9.583179061447580E-001   4.169670007242612E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             618   5.538277596329779E-001               0               0   9.572859289861003E-001   4.025508238816403E-001   0.000000000000000E+000  -1.000000000000000E+001
